Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit,Year,Month,Quarter,Week,Day,Weekday,Profit Margin,Discount Amount,Average Price,Customer Orders,Customer Sales,Product Sales,Region Sales,Category Sales,Inventory Demand,Unit Price,Predicted Inventory
783,US-2015-157014,2015-10-03,2015-10-06,Second Class,BM-11785,Bryan Mills,Consumer,United States,Columbus,Ohio,43229,East,TEC-AC-10002167,Technology,Accessories,Imation 8gb Micro Traveldrive Usb 2.0 Flash Drive,24.0,2,0.2,-2.7,2015,10,4,40,3,5,-0.1125,4.800000000000001,12.0,14,1338.842,357.0,678781.24,836154.033,3.5714285714285716,12.0,3.5314295278810905
784,US-2015-157014,2015-10-03,2015-10-06,Second Class,BM-11785,Bryan Mills,Consumer,United States,Columbus,Ohio,43229,East,FUR-BO-10004409,Furniture,Bookcases,"Safco Value Mate Series Steel Bookcases, Baked Enamel Finish on Steel, Gray",35.49,1,0.5,-15.6156,2015,10,4,40,3,5,-0.44,17.745,35.49,14,1338.842,858.858,678781.24,741999.7953,2.7142857142857144,35.49,2.939572005519728
785,US-2015-157014,2015-10-03,2015-10-06,Second Class,BM-11785,Bryan Mills,Consumer,United States,Columbus,Ohio,43229,East,TEC-AC-10000057,Technology,Accessories,Microsoft Natural Ergonomic Keyboard 4000,47.984,2,0.2,0.5998,2015,10,4,40,3,5,0.012499999999999999,9.5968,23.992,14,1338.842,557.814,678781.24,836154.033,2.5714285714285716,23.992,3.0447770171048774
786,CA-2015-154921,2015-05-23,2015-05-28,Standard Class,EA-14035,Erin Ashbrook,Corporate,United States,Columbia,South Carolina,29203,South,OFF-EN-10000056,Office Supplies,Envelopes,Cameo Buff Policy Envelopes,186.69,3,0.0,87.7443,2015,5,2,21,23,5,0.47,0.0,62.23,25,2846.705,1555.75,391721.905,719047.032,2.5714285714285716,62.23,3.266567322718656
787,CA-2017-129567,2017-03-17,2017-03-21,Second Class,CL-12565,Clay Ludtke,Consumer,United States,Lancaster,California,93534,West,OFF-BI-10000014,Office Supplies,Binders,Heavy-Duty E-Z-D Binders,17.456,2,0.2,5.8914,2017,3,1,11,17,4,0.3375,3.4912,8.728,28,10880.546,176.74200000000002,725457.8245,719047.032,2.2857142857142856,8.728,2.956209578082674
788,CA-2015-154620,2015-12-12,2015-12-16,Standard Class,LT-17110,Liz Thompson,Consumer,United States,Lancaster,California,93534,West,FUR-CH-10004675,Furniture,Chairs,"Lifetime Advantage Folding Chairs, 4/Carton",348.928,2,0.2,34.8928,2015,12,4,50,12,5,0.1,69.7856,174.464,14,2936.252,5212.112,725457.8245,741999.7953,2.4285714285714284,174.464,3.1829994736049727
789,CA-2015-115938,2015-06-26,2015-06-30,Standard Class,SA-20830,Sue Ann Reed,Consumer,United States,Richmond,Virginia,23223,South,OFF-BI-10001543,Office Supplies,Binders,GBC VeloBinder Manual Binding System,143.96,4,0.0,69.1008,2015,6,2,26,26,4,0.48000000000000004,0.0,35.99,21,4767.3415,842.166,391721.905,719047.032,2.2857142857142856,35.99,3.1906267831824464
790,CA-2015-115938,2015-06-26,2015-06-30,Standard Class,SA-20830,Sue Ann Reed,Consumer,United States,Richmond,Virginia,23223,South,OFF-ST-10001321,Office Supplies,Storage,"Decoflex Hanging Personal Folder File, Blue",15.42,1,0.0,4.1634,2015,6,2,26,26,4,0.27,0.0,15.42,21,4767.3415,518.112,391721.905,719047.032,2.142857142857143,15.42,2.89209070982447
791,CA-2015-115938,2015-06-26,2015-06-30,Standard Class,SA-20830,Sue Ann Reed,Consumer,United States,Richmond,Virginia,23223,South,OFF-BI-10001132,Office Supplies,Binders,"Acco PRESSTEX Data Binder with Storage Hooks, Dark Blue, 9 1/2"" X 11""",43.04,8,0.0,21.0896,2015,6,2,26,26,4,0.49000000000000005,0.0,5.38,21,4767.3415,62.946,391721.905,719047.032,3.142857142857143,5.38,3.6313957575213758
792,CA-2015-115938,2015-06-26,2015-06-30,Standard Class,SA-20830,Sue Ann Reed,Consumer,United States,Richmond,Virginia,23223,South,FUR-CH-10003199,Furniture,Chairs,Office Star - Contemporary Task Swivel Chair,332.94,3,0.0,79.9056,2015,6,2,26,26,4,0.24000000000000002,0.0,110.98,21,4767.3415,1842.268,391721.905,741999.7953,3.2857142857142856,110.98,3.5945101105843325
793,CA-2016-105256,2016-05-20,2016-05-20,Same Day,JK-15730,Joe Kamberova,Consumer,United States,Asheville,North Carolina,28806,South,TEC-PH-10001530,Technology,Phones,Cisco Unified IP Phone 7945G VoIP phone,1363.96,5,0.2,85.2475,2016,5,2,20,20,4,0.0625,272.79200000000003,272.79200000000003,20,4867.2,8111.136,391721.905,836154.033,3.5714285714285716,272.79200000000003,3.91024345543438
794,CA-2014-156433,2014-09-20,2014-09-26,Standard Class,ES-14020,Erica Smith,Consumer,United States,San Francisco,California,94110,West,OFF-LA-10001569,Office Supplies,Labels,Avery 499,9.96,2,0.0,4.5816,2014,9,3,38,20,5,0.45999999999999996,0.0,4.98,8,3510.4579999999996,176.292,725457.8245,719047.032,3.5714285714285716,4.98,3.5427995086853943
795,CA-2014-156433,2014-09-20,2014-09-26,Standard Class,ES-14020,Erica Smith,Consumer,United States,San Francisco,California,94110,West,OFF-PA-10003724,Office Supplies,Paper,"Wirebound Message Book, 4 per Page",21.72,4,0.0,10.6428,2014,9,3,38,20,5,0.49,0.0,5.43,8,3510.4579999999996,184.62,725457.8245,719047.032,3.857142857142857,5.43,3.813499128693935
796,CA-2017-151428,2017-09-21,2017-09-26,Standard Class,RH-19495,Rick Hansen,Consumer,United States,Rochester,Minnesota,55901,Central,OFF-BI-10000546,Office Supplies,Binders,Avery Durable Binders,20.16,7,0.0,9.8784,2017,9,3,38,21,3,0.48999999999999994,0.0,2.88,8,3621.3759999999997,87.264,501239.8908,719047.032,4.285714285714286,2.88,4.205909135020422
797,CA-2015-124653,2015-12-24,2015-12-26,First Class,DB-13120,David Bremer,Corporate,United States,Rochester,New York,14609,East,OFF-PA-10000176,Office Supplies,Paper,Xerox 1887,132.79,7,0.0,63.7392,2015,12,4,52,24,3,0.48,0.0,18.97,14,2973.094,512.1899999999999,678781.24,719047.032,5.142857142857143,18.97,4.756225268548692
798,CA-2015-124653,2015-12-24,2015-12-26,First Class,DB-13120,David Bremer,Corporate,United States,Rochester,New York,14609,East,OFF-PA-10002365,Office Supplies,Paper,Xerox 1967,12.96,2,0.0,6.2208,2015,12,4,52,24,3,0.4799999999999999,0.0,6.48,14,2973.094,89.424,678781.24,719047.032,4.285714285714286,6.48,3.7810102965150025
799,CA-2015-124653,2015-12-24,2015-12-26,First Class,DB-13120,David Bremer,Corporate,United States,Rochester,New York,14609,East,OFF-LA-10002271,Office Supplies,Labels,Smead Alpha-Z Color-Coded Second Alphabetical Labels and Starter Set,21.56,7,0.0,10.3488,2015,12,4,52,24,3,0.48000000000000004,0.0,3.0799999999999996,14,2973.094,48.048,678781.24,719047.032,4.857142857142857,3.0799999999999996,4.532293002198202
800,CA-2015-101910,2015-11-27,2015-12-03,Standard Class,CD-11920,Carlos Daly,Consumer,United States,Lake Elsinore,California,92530,West,FUR-CH-10002647,Furniture,Chairs,"Situations Contoured Folding Chairs, 4/Set",283.92,5,0.2,17.745,2015,11,4,48,27,4,0.0625,56.784000000000006,56.784000000000006,9,2033.968,3641.274,725457.8245,741999.7953,4.857142857142857,56.784000000000006,4.158849664201328
801,CA-2017-105809,2017-02-20,2017-02-23,First Class,HW-14935,Helen Wasserman,Corporate,United States,San Diego,California,92105,West,FUR-FU-10004090,Furniture,Furnishings,"Executive Impressions 14"" Contract Wall Clock",22.23,1,0.0,7.3359,2017,2,1,8,20,0,0.32999999999999996,0.0,22.23,20,9300.254,346.788,725457.8245,741999.7953,4.714285714285714,22.23,4.021384955841338
802,CA-2017-105809,2017-02-20,2017-02-23,First Class,HW-14935,Helen Wasserman,Corporate,United States,San Diego,California,92105,West,TEC-PH-10001580,Technology,Phones,Logitech Mobile Speakerphone P710e - speaker phone,215.968,2,0.2,18.8972,2017,2,1,8,20,0,0.08750000000000001,43.1936,107.984,20,9300.254,1916.716,725457.8245,836154.033,4.428571428571429,107.984,3.7386606046849056
803,CA-2016-136133,2016-08-18,2016-08-23,Second Class,HW-14935,Helen Wasserman,Corporate,United States,New York City,New York,10024,East,OFF-AP-10000576,Office Supplies,Appliances,Belkin 7 Outlet SurgeMaster II,355.32,9,0.0,99.4896,2016,8,3,33,18,3,0.27999999999999997,0.0,39.48,20,9300.254,2010.852,678781.24,719047.032,4.714285714285714,39.48,4.404155818998318
804,CA-2016-115504,2016-03-12,2016-03-17,Standard Class,MC-18130,Mike Caudle,Corporate,United States,Monroe,Louisiana,71203,South,OFF-PA-10003953,Office Supplies,Paper,Xerox 218,12.96,2,0.0,6.2208,2016,3,1,10,12,5,0.4799999999999999,0.0,6.48,11,1581.9979999999998,49.248000000000005,391721.905,719047.032,4.0,6.48,3.574631636477525
805,CA-2017-135783,2017-04-22,2017-04-24,First Class,GM-14440,Gary McGarr,Consumer,United States,San Francisco,California,94122,West,FUR-FU-10000794,Furniture,Furnishings,"Eldon Stackable Tray, Side-Load, Legal, Smoke",18.28,2,0.0,6.2152,2017,4,2,16,22,5,0.33999999999999997,0.0,9.14,11,3582.8199999999997,155.38,725457.8245,741999.7953,4.0,9.14,3.588256664035572
806,CA-2014-134313,2014-11-01,2014-11-07,Standard Class,RA-19915,Russell Applegate,Consumer,United States,Denver,Colorado,80219,West,OFF-AR-10001897,Office Supplies,Art,Model L Table or Wall-Mount Pencil Sharpener,43.176,3,0.2,4.3176,2014,11,4,44,1,5,0.09999999999999999,8.635200000000001,14.392000000000001,22,4793.543,402.976,725457.8245,719047.032,3.4285714285714284,14.392000000000001,3.4919847285260577
807,CA-2014-134313,2014-11-01,2014-11-07,Standard Class,RA-19915,Russell Applegate,Consumer,United States,Denver,Colorado,80219,West,TEC-PH-10001795,Technology,Phones,ClearOne CHATAttach 160 - speaker phone,1983.968,4,0.2,247.996,2014,11,4,44,1,5,0.125,396.7936,495.992,22,4793.543,6935.862,725457.8245,836154.033,3.2857142857142856,495.992,3.4938617084301895
808,CA-2015-140921,2015-02-03,2015-02-05,First Class,AA-10375,Allen Armold,Consumer,United States,Omaha,Nebraska,68104,Central,FUR-FU-10003347,Furniture,Furnishings,Coloredge Poster Frame,28.4,2,0.0,11.076,2015,2,1,6,3,1,0.39,0.0,14.2,15,1056.39,298.2,501239.8908,741999.7953,3.4285714285714284,14.2,3.3852293724783658
809,CA-2015-140921,2015-02-03,2015-02-05,First Class,AA-10375,Allen Armold,Consumer,United States,Omaha,Nebraska,68104,Central,TEC-AC-10004901,Technology,Accessories,Kensington SlimBlade Notebook Wireless Mouse with Nano Receiver ,149.97,3,0.0,50.9898,2015,2,1,6,3,1,0.34,0.0,49.99,15,1056.39,549.89,501239.8908,836154.033,3.5714285714285716,49.99,3.604560897123213
810,CA-2014-151995,2014-10-13,2014-10-15,First Class,ZC-21910,Zuschuss Carroll,Consumer,United States,Edmonds,Washington,98026,West,OFF-AR-10003190,Office Supplies,Art,Newell 32,11.52,4,0.0,3.2256,2014,10,4,42,13,0,0.28,0.0,2.88,31,8025.707,47.232,725457.8245,719047.032,2.857142857142857,2.88,3.4122747241769846
811,CA-2014-151995,2014-10-13,2014-10-15,First Class,ZC-21910,Zuschuss Carroll,Consumer,United States,Edmonds,Washington,98026,West,FUR-TA-10002903,Furniture,Tables,"Bevis Round Bullnose 29"" High Table Top",1298.55,5,0.0,311.652,2014,10,4,42,13,0,0.24,0.0,259.71,31,8025.707,4544.925,725457.8245,741999.7953,3.2857142857142856,259.71,3.5551742394302233
812,CA-2014-151995,2014-10-13,2014-10-15,First Class,ZC-21910,Zuschuss Carroll,Consumer,United States,Edmonds,Washington,98026,West,OFF-AP-10000240,Office Supplies,Appliances,Belkin F9G930V10-GRY 9 Outlet Surge,213.92,4,0.0,62.0368,2014,10,4,42,13,0,0.29000000000000004,0.0,53.48,31,8025.707,770.112,725457.8245,719047.032,3.5714285714285716,53.48,3.8649101650657243
813,CA-2014-151995,2014-10-13,2014-10-15,First Class,ZC-21910,Zuschuss Carroll,Consumer,United States,Edmonds,Washington,98026,West,TEC-AC-10001101,Technology,Accessories,Sony 16GB Class 10 Micro SDHC R40 Memory Card,25.78,2,0.0,2.578,2014,10,4,42,13,0,0.09999999999999999,0.0,12.89,31,8025.707,190.772,725457.8245,836154.033,3.4285714285714284,12.89,3.5697346022985683
814,CA-2017-143686,2017-05-14,2017-05-14,Same Day,PJ-19015,Pauline Johnson,Consumer,United States,Santa Ana,California,92704,West,FUR-FU-10000794,Furniture,Furnishings,"Eldon Stackable Tray, Side-Load, Legal, Smoke",18.28,2,0.0,6.2152,2017,5,2,19,14,6,0.33999999999999997,0.0,9.14,10,1824.2340000000002,155.38,725457.8245,741999.7953,3.142857142857143,9.14,3.388621756260137
815,CA-2017-143686,2017-05-14,2017-05-14,Same Day,PJ-19015,Pauline Johnson,Consumer,United States,Santa Ana,California,92704,West,TEC-AC-10001838,Technology,Accessories,Razer Tiamat Over Ear 7.1 Surround Sound PC Gaming Headset,1399.93,7,0.0,601.9699,2017,5,2,19,14,6,0.43,0.0,199.99,10,1824.2340000000002,5119.744000000001,725457.8245,836154.033,3.857142857142857,199.99,3.8693706675611885
816,CA-2015-106565,2015-03-20,2015-03-23,First Class,BW-11110,Bart Watters,Corporate,United States,Milwaukee,Wisconsin,53209,Central,OFF-PA-10000061,Office Supplies,Paper,Xerox 205,51.84,8,0.0,24.8832,2015,3,1,12,20,4,0.4799999999999999,0.0,6.48,17,4750.358,150.336,501239.8908,719047.032,4.571428571428571,6.48,4.449342262119244
817,CA-2016-149370,2016-09-15,2016-09-19,Standard Class,DB-13210,Dean Braden,Consumer,United States,Philadelphia,Pennsylvania,19140,East,OFF-PA-10003651,Office Supplies,Paper,Xerox 1968,5.344,1,0.2,1.8704,2016,9,3,37,15,3,0.35,1.0688000000000002,5.344,21,2332.577,165.664,678781.24,719047.032,4.142857142857143,5.344,3.615980733639796
818,CA-2014-140858,2014-06-28,2014-07-02,Standard Class,CA-12775,Cynthia Arntzen,Consumer,United States,Philadelphia,Pennsylvania,19140,East,OFF-PA-10000304,Office Supplies,Paper,Xerox 1995,41.472,8,0.2,14.5152,2014,6,2,26,28,5,0.35,8.294400000000001,5.184,17,3041.566,121.82400000000001,678781.24,719047.032,4.571428571428571,5.184,4.50525448493855
819,CA-2014-140858,2014-06-28,2014-07-02,Standard Class,CA-12775,Cynthia Arntzen,Consumer,United States,Philadelphia,Pennsylvania,19140,East,OFF-BI-10003094,Office Supplies,Binders,Self-Adhesive Ring Binder Labels,3.168,3,0.7,-2.4288,2014,6,2,26,28,5,-0.7666666666666666,2.2176,1.056,17,3041.566,22.88,678781.24,719047.032,4.428571428571429,1.056,3.9373799778908705
820,CA-2014-140858,2014-06-28,2014-07-02,Standard Class,CA-12775,Cynthia Arntzen,Consumer,United States,Philadelphia,Pennsylvania,19140,East,FUR-CH-10001394,Furniture,Chairs,Global Leather Executive Chair,1228.465,5,0.3,0.0,2014,6,2,26,28,5,0.0,368.5395,245.69299999999998,17,3041.566,5861.532999999999,678781.24,741999.7953,4.857142857142857,245.69299999999998,4.131295651200475
821,CA-2014-140858,2014-06-28,2014-07-02,Standard Class,CA-12775,Cynthia Arntzen,Consumer,United States,Philadelphia,Pennsylvania,19140,East,OFF-BI-10004230,Office Supplies,Binders,GBC Recycled Grain Textured Covers,31.086,3,0.7,-22.7964,2014,6,2,26,28,5,-0.7333333333333333,21.760199999999998,10.362,17,3041.566,466.29,678781.24,719047.032,5.0,10.362,4.292662686256064
822,CA-2014-140858,2014-06-28,2014-07-02,Standard Class,CA-12775,Cynthia Arntzen,Consumer,United States,Philadelphia,Pennsylvania,19140,East,OFF-PA-10003395,Office Supplies,Paper,Xerox 1941,335.52,4,0.2,117.432,2014,6,2,26,28,5,0.35000000000000003,67.104,83.88,17,3041.566,1740.51,678781.24,719047.032,4.571428571428571,83.88,4.004678668165574
823,CA-2017-101434,2017-06-20,2017-06-27,Standard Class,TR-21325,Toby Ritter,Consumer,United States,Belleville,New Jersey,7109,East,TEC-AC-10002402,Technology,Accessories,Razer Kraken PRO Over Ear PC and Music Headset,239.97,3,0.0,71.991,2017,6,2,25,20,1,0.3,0.0,79.99,7,675.9419999999999,2159.73,678781.24,836154.033,3.857142857142857,79.99,3.636451780774635
824,CA-2017-101434,2017-06-20,2017-06-27,Standard Class,TR-21325,Toby Ritter,Consumer,United States,Belleville,New Jersey,7109,East,OFF-LA-10003223,Office Supplies,Labels,Avery 508,9.82,2,0.0,4.8118,2017,6,2,25,20,1,0.49,0.0,4.91,7,675.9419999999999,87.398,678781.24,719047.032,4.0,4.91,3.6069784144908583
825,US-2014-102071,2014-05-09,2014-05-15,Standard Class,PG-18820,Patrick Gardner,Consumer,United States,San Francisco,California,94110,West,TEC-AC-10003441,Technology,Accessories,Kingston Digital DataTraveler 32GB USB 2.0,67.8,4,0.0,4.068,2014,5,2,19,9,4,0.06,0.0,16.95,26,3086.907,355.95,725457.8245,836154.033,3.4285714285714284,16.95,3.5553275604109498
826,US-2014-102071,2014-05-09,2014-05-15,Standard Class,PG-18820,Patrick Gardner,Consumer,United States,San Francisco,California,94110,West,TEC-AC-10000109,Technology,Accessories,Sony Micro Vault Click 16 GB USB 2.0 Flash Drive,167.97,3,0.0,40.3128,2014,5,2,19,9,4,0.24000000000000002,0.0,55.99,26,3086.907,1489.334,725457.8245,836154.033,3.4285714285714284,55.99,3.616655197238124
827,CA-2017-126956,2017-08-21,2017-08-28,Standard Class,GT-14710,Greg Tran,Consumer,United States,Lakeville,Minnesota,55044,Central,OFF-FA-10002280,Office Supplies,Fasteners,Advantus Plastic Paper Clips,35.0,7,0.0,16.8,2017,8,3,34,21,0,0.48000000000000004,0.0,5.0,29,11820.119999999999,225.0,501239.8908,719047.032,3.7142857142857144,5.0,3.959996841300183
828,CA-2017-126956,2017-08-21,2017-08-28,Standard Class,GT-14710,Greg Tran,Consumer,United States,Lakeville,Minnesota,55044,Central,OFF-SU-10000381,Office Supplies,Supplies,Acme Forged Steel Scissors with Black Enamel Handles,37.24,4,0.0,10.7996,2017,8,3,34,21,0,0.29,0.0,9.31,29,11820.119999999999,279.3,501239.8908,719047.032,3.857142857142857,9.31,3.7585182154037797
829,CA-2017-126956,2017-08-21,2017-08-28,Standard Class,GT-14710,Greg Tran,Consumer,United States,Lakeville,Minnesota,55044,Central,OFF-EN-10004459,Office Supplies,Envelopes,Security-Tint Envelopes,15.28,2,0.0,7.4872,2017,8,3,34,21,0,0.49,0.0,7.64,29,11820.119999999999,163.496,501239.8908,719047.032,3.5714285714285716,7.64,3.5053041493528196
830,CA-2017-129462,2017-06-16,2017-06-21,Second Class,JE-15745,Joel Eaton,Consumer,United States,Florence,Kentucky,41042,South,FUR-CH-10000665,Furniture,Chairs,"Global Airflow Leather Mesh Back Chair, Black",301.96,2,0.0,90.588,2017,6,2,24,16,4,0.3,0.0,150.98,23,6760.8150000000005,3955.676,391721.905,741999.7953,3.4285714285714284,150.98,3.5301059878164938
831,CA-2017-129462,2017-06-16,2017-06-21,Second Class,JE-15745,Joel Eaton,Consumer,United States,Florence,Kentucky,41042,South,OFF-AP-10003884,Office Supplies,Appliances,"Fellowes Smart Surge Ten-Outlet Protector, Platinum",180.66,3,0.0,50.5848,2017,6,2,24,16,4,0.28,0.0,60.22,23,6760.8150000000005,180.66,391721.905,719047.032,3.5714285714285716,60.22,3.6629260412351528
832,CA-2017-129462,2017-06-16,2017-06-21,Second Class,JE-15745,Joel Eaton,Consumer,United States,Florence,Kentucky,41042,South,TEC-PH-10001557,Technology,Phones,Pyle PMP37LED,191.98,2,0.0,51.8346,2017,6,2,24,16,4,0.27,0.0,95.99,23,6760.8150000000005,3590.026,391721.905,836154.033,3.2857142857142856,95.99,3.5205922763323567
833,CA-2017-129462,2017-06-16,2017-06-21,Second Class,JE-15745,Joel Eaton,Consumer,United States,Florence,Kentucky,41042,South,TEC-PH-10002085,Technology,Phones,Clarity 53712,65.99,1,0.0,17.1574,2017,6,2,24,16,4,0.26,0.0,65.99,23,6760.8150000000005,752.2860000000001,391721.905,836154.033,3.0,65.99,3.2633855748394103
834,CA-2016-165316,2016-07-23,2016-07-27,Standard Class,JB-15400,Jennifer Braxton,Corporate,United States,Tampa,Florida,33614,South,OFF-AR-10002956,Office Supplies,Art,Boston 16801 Nautilus Battery Pencil Sharpener,35.216,2,0.2,2.6412,2016,7,3,29,23,5,0.075,7.043200000000001,17.608,16,1791.605,444.60200000000003,391721.905,719047.032,2.2857142857142856,17.608,2.9599827188639956
835,CA-2016-165316,2016-07-23,2016-07-27,Standard Class,JB-15400,Jennifer Braxton,Corporate,United States,Tampa,Florida,33614,South,OFF-AP-10003266,Office Supplies,Appliances,"Holmes Replacement Filter for HEPA Air Cleaner, Large Room",23.696,2,0.2,6.5164,2016,7,3,29,23,5,0.27499999999999997,4.7392,11.848,16,1791.605,151.062,391721.905,719047.032,2.0,11.848,2.6916893123351784
836,CA-2016-165316,2016-07-23,2016-07-27,Standard Class,JB-15400,Jennifer Braxton,Corporate,United States,Tampa,Florida,33614,South,TEC-MA-10004002,Technology,Machines,Zebra GX420t Direct Thermal/Thermal Transfer Printer,265.475,1,0.5,-111.4995,2016,7,3,29,23,5,-0.41999999999999993,132.7375,265.475,16,1791.605,5787.355,391721.905,836154.033,1.8571428571428572,265.475,2.4524540396298278
837,US-2014-115987,2014-09-08,2014-09-13,Second Class,LH-17020,Lisa Hazard,Consumer,United States,Tyler,Texas,75701,Central,OFF-BI-10001071,Office Supplies,Binders,GBC ProClick Punch Binding System,51.184,4,0.8,-79.3352,2014,9,3,37,8,0,-1.55,40.9472,12.796,6,318.239,1573.908,501239.8908,719047.032,2.142857142857143,12.796,2.822215170571455
838,US-2017-156083,2017-11-04,2017-11-11,Standard Class,JL-15175,James Lanier,Home Office,United States,Columbia,Tennessee,38401,South,OFF-PA-10001560,Office Supplies,Paper,"Adams Telephone Message Books, 5 1/4 x 11",9.664,2,0.2,3.2616,2017,11,4,44,4,5,0.3375,1.9328,4.832,7,1571.523,80.936,391721.905,719047.032,2.0,4.832,3.1340009879651203
839,US-2016-137547,2016-03-07,2016-03-12,Standard Class,EB-13705,Ed Braxton,Corporate,United States,Fort Worth,Texas,76106,Central,TEC-PH-10002365,Technology,Phones,Belkin Grip Candy Sheer Case / Cover for iPhone 5 and 5S,21.072,3,0.2,1.5804,2016,3,1,10,7,0,0.07500000000000001,4.2144,7.024,12,3644.978,64.972,501239.8908,836154.033,2.142857142857143,7.024,2.9092860846348434
840,CA-2015-100454,2015-11-20,2015-11-25,Standard Class,BM-11650,Brian Moss,Corporate,United States,New York City,New York,10035,East,OFF-AR-10004648,Office Supplies,Art,Boston 19500 Mighty Mite Electric Pencil Sharpener,60.45,3,0.0,16.3215,2015,11,4,47,20,4,0.27,0.0,20.150000000000002,29,7294.185,342.55,678781.24,719047.032,2.4285714285714284,20.150000000000002,3.2393597258862346
841,CA-2015-100454,2015-11-20,2015-11-25,Standard Class,BM-11650,Brian Moss,Corporate,United States,New York City,New York,10035,East,OFF-AR-10002578,Office Supplies,Art,Newell 335,11.52,4,0.0,3.3408,2015,11,4,47,20,4,0.29000000000000004,0.0,2.88,29,7294.185,34.56,678781.24,719047.032,2.7142857142857144,2.88,3.183072110631507
842,CA-2015-100454,2015-11-20,2015-11-25,Standard Class,BM-11650,Brian Moss,Corporate,United States,New York City,New York,10035,East,FUR-BO-10001519,Furniture,Bookcases,O'Sullivan 3-Shelf Heavy-Duty Bookcases,186.048,4,0.2,9.3024,2015,11,4,47,20,4,0.05,37.2096,46.512,29,7294.185,1119.195,678781.24,741999.7953,3.0,46.512,3.5360907871623817
843,CA-2016-161669,2016-11-07,2016-11-09,First Class,EM-14095,Eudokia Martin,Corporate,United States,Los Angeles,California,90036,West,OFF-BI-10001294,Office Supplies,Binders,Fellowes Binding Cases,37.44,4,0.2,11.7,2016,11,4,45,7,0,0.3125,7.4879999999999995,9.36,10,1041.0420000000001,271.44,725457.8245,719047.032,3.4285714285714284,9.36,3.584136325780575
844,CA-2016-161669,2016-11-07,2016-11-09,First Class,EM-14095,Eudokia Martin,Corporate,United States,Los Angeles,California,90036,West,OFF-BI-10001636,Office Supplies,Binders,Ibico Plastic and Wire Spiral Binding Combs,26.976,4,0.2,8.7672,2016,11,4,45,7,0,0.32500000000000007,5.3952,6.744,10,1041.0420000000001,208.221,725457.8245,719047.032,3.4285714285714284,6.744,3.607836103163586
845,CA-2016-161669,2016-11-07,2016-11-09,First Class,EM-14095,Eudokia Martin,Corporate,United States,Los Angeles,California,90036,West,OFF-SU-10002503,Office Supplies,Supplies,Acme Preferred Stainless Steel Scissors,11.36,2,0.0,3.2944,2016,11,4,45,7,0,0.29000000000000004,0.0,5.68,10,1041.0420000000001,90.88,725457.8245,719047.032,3.4285714285714284,5.68,3.5093962109318357
846,CA-2016-161669,2016-11-07,2016-11-09,First Class,EM-14095,Eudokia Martin,Corporate,United States,Los Angeles,California,90036,West,OFF-LA-10004093,Office Supplies,Labels,Avery 486,14.62,2,0.0,6.8714,2016,11,4,45,7,0,0.47000000000000003,0.0,7.31,10,1041.0420000000001,168.13,725457.8245,719047.032,3.2857142857142856,7.31,3.33426246972783
847,CA-2015-114300,2015-10-13,2015-10-17,Standard Class,AF-10885,Art Foster,Consumer,United States,Louisville,Kentucky,40214,South,TEC-PH-10001552,Technology,Phones,I Need's 3d Hello Kitty Hybrid Silicone Case Cover for HTC One X 4g with 3d Hello Kitty Stylus Pen Green/pink,83.72,7,0.0,23.4416,2015,10,4,42,13,1,0.28,0.0,11.959999999999999,7,861.565,542.984,391721.905,836154.033,3.857142857142857,11.959999999999999,4.031475997698507
848,CA-2015-114300,2015-10-13,2015-10-17,Standard Class,AF-10885,Art Foster,Consumer,United States,Louisville,Kentucky,40214,South,FUR-CH-10001891,Furniture,Chairs,Global Deluxe Office Fabric Chairs,287.94,3,0.0,77.7438,2015,10,4,42,13,1,0.26999999999999996,0.0,95.98,7,861.565,1420.504,391721.905,741999.7953,3.7142857142857144,95.98,3.6681349870025444
849,CA-2017-107503,2017-01-01,2017-01-06,Standard Class,GA-14725,Guy Armstrong,Consumer,United States,Lorain,Ohio,44052,East,FUR-FU-10003878,Furniture,Furnishings,"Linden 10"" Round Wall Clock, Black",48.896,4,0.2,8.5568,2017,1,1,52,1,6,0.17500000000000002,9.779200000000001,12.224,22,1398.382,253.648,678781.24,741999.7953,3.7142857142857144,12.224,3.739184514752345
850,CA-2014-107755,2014-02-07,2014-02-12,Standard Class,CK-12760,Cyma Kinney,Corporate,United States,Linden,New Jersey,7036,East,TEC-AC-10000710,Technology,Accessories,Maxell DVD-RAM Discs,115.36,7,0.0,49.6048,2014,2,1,6,7,4,0.43,0.0,16.48,14,1582.109,296.64,678781.24,836154.033,4.142857142857143,16.48,4.053789039695348
851,CA-2016-152534,2016-06-20,2016-06-25,Second Class,DP-13105,Dave Poirier,Corporate,United States,Salinas,California,93905,West,OFF-AR-10002335,Office Supplies,Art,DIXON Oriole Pencils,5.16,2,0.0,1.3416,2016,6,2,25,20,0,0.25999999999999995,0.0,2.58,14,2215.002,44.891999999999996,725457.8245,719047.032,3.857142857142857,2.58,3.7239380405192954
